iter	MultiClass
0	1.074323264
1	1.051308049
2	1.030434785
3	1.011009278
4	0.9929400028
5	0.9761074651
6	0.9606013062
7	0.9462095218
8	0.9326735952
9	0.9201051946
10	0.9083616542
11	0.8976744132
12	0.8875140782
13	0.8779107254
14	0.8691325815
15	0.8608452373
16	0.853105425
17	0.845650574
18	0.8386429964
19	0.8321192058
20	0.825949747
21	0.8201622488
22	0.8147775533
23	0.8097014954
24	0.8050487201
25	0.8007018925
26	0.7964438883
27	0.7924471946
28	0.788820195
29	0.7852043323
30	0.7821002952
31	0.7789098468
32	0.7760361973
33	0.7733366973
34	0.770662854
35	0.7687114586
36	0.7663040448
37	0.7641911832
38	0.7623904113
39	0.7607414048
40	0.7587722678
41	0.7570428333
42	0.7553876988
43	0.753878512
44	0.7523492953
45	0.7509123546
46	0.7496169942
47	0.7483153247
48	0.7470772043
49	0.7460553971
50	0.7451302099
51	0.7439838994
52	0.7434225809
53	0.7425422897
54	0.7417922324
55	0.7409927727
56	0.7404312035
57	0.739691402
58	0.7391615982
59	0.7386532589
60	0.7381538973
61	0.7381655075
62	0.7375711807
63	0.7370979869
64	0.7365785944
65	0.7361248274
66	0.7356520476
67	0.7352630738
68	0.7348658208
69	0.7344849465
70	0.7341162936
71	0.7339600537
72	0.733652134
73	0.7333842448
74	0.7330784155
75	0.732695853
76	0.7324534466
77	0.7321008873
78	0.7317958176
79	0.7316702039
80	0.7317198949
81	0.7315256482
82	0.7314125458
83	0.7312396185
84	0.7315768755
85	0.7313499487
86	0.7311853562
87	0.7310222476
88	0.7309177796
89	0.730701202
90	0.730590433
91	0.7304581523
92	0.7308607682
93	0.7311284174
94	0.7315185794
95	0.7314707101
96	0.7319347635
97	0.7318245948
98	0.7316285947
99	0.731617377
100	0.7315653051
101	0.7314508787
102	0.7314350055
103	0.7313511816
104	0.7312766293
105	0.7312104549
106	0.7312036296
107	0.7310688192
108	0.7312714345
109	0.7316741818
110	0.7315625016
111	0.7315098165
112	0.7314683261
113	0.7315337159
114	0.7314844925
115	0.7314362638
116	0.7313900755
117	0.7313804181
118	0.7313310511
119	0.7313720471
120	0.7312601711
121	0.7314820498
122	0.7314537784
123	0.7314405679
124	0.7318088714
125	0.7318008523
126	0.7316789844
127	0.7315944805
128	0.7315740922
129	0.7315482975
130	0.731476396
131	0.7313445835
132	0.7312571227
133	0.7311541047
134	0.7311470127
135	0.7311698749
136	0.7310859007
137	0.7310754694
138	0.731073109
139	0.7310552834
140	0.7310055734
141	0.7315100587
